date,units_sold
2025-01-01,152
2025-01-02,157
2025-01-03,154
2025-01-04,153
2025-01-05,94
2025-01-06,75
2025-01-07,88
2025-01-08,99
2025-01-09,127
2025-01-10,123
2025-01-11,110
2025-01-12,94
2025-01-13,85
2025-01-14,90
2025-01-15,90
2025-01-16,101
2025-01-17,119
2025-01-18,96
2025-01-19,73
2025-01-20,77
2025-01-21,79
2025-01-22,75
2025-01-23,100
2025-01-24,107
2025-01-25,97
2025-01-26,86
2025-01-27,63
2025-01-28,81
2025-01-29,90
2025-01-30,104
2025-01-31,120
2025-02-01,117
2025-02-02,106
2025-02-03,95
2025-02-04,89
2025-02-05,108
2025-02-06,126
2025-02-07,126
2025-02-08,115
2025-02-09,104
2025-02-10,87
2025-02-11,129
2025-02-12,145
2025-02-13,165
2025-02-14,161
2025-02-15,107
2025-02-16,93
2025-02-17,75
2025-02-18,85
2025-02-19,93
2025-02-20,92
2025-02-21,115
2025-02-22,91
2025-02-23,69
2025-02-24,66
2025-02-25,70
2025-02-26,91
2025-02-27,103
2025-02-28,107
2025-03-01,108
2025-03-02,93
2025-03-03,85
2025-03-04,91
2025-03-05,108
2025-03-06,104
2025-03-07,122
2025-03-08,99
2025-03-09,100
2025-03-10,89
2025-03-11,101
2025-03-12,116
2025-03-13,122
2025-03-14,118
2025-03-15,114
2025-03-16,89
2025-03-17,82
2025-03-18,91
2025-03-19,91
2025-03-20,112
2025-03-21,112
2025-03-22,90
2025-03-23,91
2025-03-24,125
2025-03-25,123
2025-03-26,129
2025-03-27,142
2025-03-28,104
2025-03-29,105
2025-03-30,81
2025-03-31,84
2025-04-01,77
2025-04-02,100
2025-04-03,118
2025-04-04,141
2025-04-05,104
2025-04-06,111
2025-04-07,92
2025-04-08,98
2025-04-09,110
2025-04-10,127
2025-04-11,125
2025-04-12,126
2025-04-13,94
2025-04-14,95
2025-04-15,84
2025-04-16,100
2025-04-17,103
2025-04-18,116
2025-04-19,113
2025-04-20,86
2025-04-21,76
2025-04-22,71
2025-04-23,89
2025-04-24,91
2025-04-25,100
2025-04-26,101
2025-04-27,97
2025-04-28,101
2025-04-29,80
2025-04-30,110
2025-05-01,116
2025-05-02,119
2025-05-03,116
2025-05-04,144
2025-05-05,136
2025-05-06,137
2025-05-07,145
2025-05-08,114
2025-05-09,134
2025-05-10,117
2025-05-11,97
2025-05-12,91
2025-05-13,99
2025-05-14,107
2025-05-15,112
2025-05-16,128
2025-05-17,119
2025-05-18,95
2025-05-19,88
2025-05-20,92
2025-05-21,102
2025-05-22,110
2025-05-23,112
2025-05-24,103
2025-05-25,78
2025-05-26,84
2025-05-27,73
2025-05-28,91
2025-05-29,121
2025-05-30,123
2025-05-31,121
2025-06-01,95
2025-06-02,80
2025-06-03,92
2025-06-04,111
2025-06-05,126
2025-06-06,139
2025-06-07,118
2025-06-08,107
2025-06-09,86
2025-06-10,100
2025-06-11,110
2025-06-12,117
2025-06-13,123
2025-06-14,156
2025-06-15,139
2025-06-16,143
2025-06-17,131
2025-06-18,96
2025-06-19,93
2025-06-20,104
2025-06-21,99
2025-06-22,82
2025-06-23,90
2025-06-24,81
2025-06-25,105
2025-06-26,110
2025-06-27,114
2025-06-28,106
2025-06-29,95
2025-06-30,100
2025-07-01,75
2025-07-02,93
2025-07-03,120
2025-07-04,129
2025-07-05,126
2025-07-06,109
2025-07-07,93
2025-07-08,107
2025-07-09,121
2025-07-10,129
2025-07-11,137
2025-07-12,120
2025-07-13,97
2025-07-14,95
2025-07-15,92
2025-07-16,103
2025-07-17,125
2025-07-18,96
2025-07-19,94
2025-07-20,81
2025-07-21,78
2025-07-22,82
2025-07-23,84
2025-07-24,101
2025-07-25,151
2025-07-26,169
2025-07-27,151
2025-07-28,127
2025-07-29,88
2025-07-30,97
2025-07-31,107
2025-08-01,126
2025-08-02,112
2025-08-03,104
2025-08-04,84
2025-08-05,94
2025-08-06,116
2025-08-07,133
2025-08-08,136
2025-08-09,112
2025-08-10,112
2025-08-11,88
2025-08-12,101
2025-08-13,108
2025-08-14,133
2025-08-15,142
2025-08-16,136
2025-08-17,98
2025-08-18,83
2025-08-19,98
2025-08-20,105
2025-08-21,107
2025-08-22,118
2025-08-23,119
2025-08-24,107
2025-08-25,75
2025-08-26,82
2025-08-27,114
2025-08-28,110
