product_id,date,quantity,price,cost
SKU-UPLOAD-777,2026-04-07,15,200.0,90.0
SKU-UPLOAD-777,2026-04-08,16,200.0,90.0
SKU-UPLOAD-777,2026-04-09,17,200.0,90.0
SKU-UPLOAD-777,2026-04-10,18,200.0,90.0
SKU-UPLOAD-777,2026-04-11,19,200.0,90.0
SKU-UPLOAD-777,2026-04-12,15,200.0,90.0
SKU-UPLOAD-777,2026-04-13,16,200.0,90.0
SKU-UPLOAD-777,2026-04-14,17,200.0,90.0
SKU-UPLOAD-777,2026-04-15,18,200.0,90.0
SKU-UPLOAD-777,2026-04-16,19,200.0,90.0
SKU-UPLOAD-777,2026-04-17,15,200.0,90.0
SKU-UPLOAD-777,2026-04-18,16,200.0,90.0
SKU-UPLOAD-777,2026-04-19,17,200.0,90.0
SKU-UPLOAD-777,2026-04-20,18,200.0,90.0
SKU-UPLOAD-777,2026-04-21,19,200.0,90.0
SKU-UPLOAD-777,2026-04-22,15,200.0,90.0
SKU-UPLOAD-777,2026-04-23,16,200.0,90.0
SKU-UPLOAD-777,2026-04-24,17,200.0,90.0
SKU-UPLOAD-777,2026-04-25,18,200.0,90.0
SKU-UPLOAD-777,2026-04-26,19,200.0,90.0
SKU-UPLOAD-777,2026-04-27,15,200.0,90.0
SKU-UPLOAD-777,2026-04-28,16,200.0,90.0
SKU-UPLOAD-777,2026-04-29,17,200.0,90.0
SKU-UPLOAD-777,2026-04-30,18,200.0,90.0
SKU-UPLOAD-777,2026-05-01,19,200.0,90.0
SKU-UPLOAD-777,2026-05-02,15,200.0,90.0
SKU-UPLOAD-777,2026-05-03,16,200.0,90.0
SKU-UPLOAD-777,2026-05-04,17,200.0,90.0
SKU-UPLOAD-777,2026-05-05,18,200.0,90.0
SKU-UPLOAD-777,2026-05-06,19,200.0,90.0
SKU-UPLOAD-777,2026-05-07,15,200.0,90.0
SKU-UPLOAD-777,2026-05-08,16,200.0,90.0
SKU-UPLOAD-777,2026-05-09,17,200.0,90.0
SKU-UPLOAD-777,2026-05-10,18,200.0,90.0
SKU-UPLOAD-777,2026-05-11,19,200.0,90.0
SKU-UPLOAD-777,2026-05-12,15,200.0,90.0
SKU-UPLOAD-777,2026-05-13,16,200.0,90.0
SKU-UPLOAD-777,2026-05-14,17,200.0,90.0
SKU-UPLOAD-777,2026-05-15,18,200.0,90.0
SKU-UPLOAD-777,2026-05-16,19,200.0,90.0
SKU-UPLOAD-777,2026-05-17,15,200.0,90.0
SKU-UPLOAD-777,2026-05-18,16,200.0,90.0
SKU-UPLOAD-777,2026-05-19,17,200.0,90.0
SKU-UPLOAD-777,2026-05-20,18,200.0,90.0
SKU-UPLOAD-777,2026-05-21,19,200.0,90.0
SKU-UPLOAD-777,2026-05-22,15,200.0,90.0
SKU-UPLOAD-777,2026-05-23,16,200.0,90.0
SKU-UPLOAD-777,2026-05-24,17,200.0,90.0
SKU-UPLOAD-777,2026-05-25,18,200.0,90.0
SKU-UPLOAD-777,2026-05-26,19,200.0,90.0
SKU-UPLOAD-777,2026-05-27,15,200.0,90.0
SKU-UPLOAD-777,2026-05-28,16,200.0,90.0
SKU-UPLOAD-777,2026-05-29,17,200.0,90.0
SKU-UPLOAD-777,2026-05-30,18,200.0,90.0
SKU-UPLOAD-777,2026-05-31,19,200.0,90.0
SKU-UPLOAD-777,2026-06-01,15,200.0,90.0
SKU-UPLOAD-777,2026-06-02,16,200.0,90.0
SKU-UPLOAD-777,2026-06-03,17,200.0,90.0
SKU-UPLOAD-777,2026-06-04,18,200.0,90.0
SKU-UPLOAD-777,2026-06-05,19,200.0,90.0
